score,y_true
0.7164251563848042,1
0.7440641051248444,1
0.7226933397340416,1
0.6174763403339126,1
0.45684365482671013,1
0.7797550705591426,1
0.7547446436749632,1
0.7117010598930348,1
0.7310500278198687,1
0.6910018328788989,1
0.6092455630449806,1
0.6027511708142267,1
0.6772968754938946,1
0.6204859072384068,1
0.6868946342564666,1
0.463287852211631,1
0.5887343183337505,1
0.7232411747755092,1
0.7130949656932022,1
0.7243726638595125,1
0.688380886151802,1
0.581998208108127,1
0.6440564463897079,1
0.7016664127895981,1
0.6581287379922267,1
0.6507662214144105,1
0.38401364022145923,1
0.48141459965801037,1
0.6073425110613545,1
0.6746578234549632,1
0.7084125236673355,1
0.6624580174482552,1
0.4977725308989763,1
0.5731076960801078,1
0.7238577255074382,1
0.6949910049345266,1
0.6699188605912825,1
0.6172477699974298,1
0.6638848987602168,1
0.5280346942526989,1
0.38165759339113187,1
0.7220355648678889,1
0.6575477762827311,1
0.1983693736150847,1
0.6570850110354913,1
0.48620467476003537,1
0.7039946508312328,1
0.5981028176871714,1
0.6134973965907584,1
0.6507415695020254,1
0.6426573810972125,1
0.5473144765397209,1
0.6027926225332716,1
0.6808115750248287,1
0.3155759153727123,1
0.6771262299150681,1
0.6469399814248877,1
0.6386952609306766,1
0.607743969085802,1
0.6450214308079074,1
0.6071409898342341,1
0.713649807571788,1
0.6452711947192352,1
0.7607262968908546,1
0.5604899796193851,1
0.6913033229019154,1
0.33019563718806716,1
0.6717390918569763,1
0.6804400750485513,1
0.2214043754277106,1
0.6325399588894565,1
0.7122777411748168,1
0.732967378502768,1
0.4965604675970925,1
0.6946980574711553,1
0.6725411881239508,1
0.548894383567638,1
0.500489185044276,1
0.3492717807797459,1
0.6642017480745206,1
0.5507828369226936,1
0.6798891191235935,1
0.6694599832044803,1
0.556175120723311,1
0.5902093507214965,1
0.4295133154167135,1
0.361920505059116,1
0.745393397854669,1
0.6504200023261129,1
0.6402091240351273,1
0.6101090987326826,1
0.647949588218061,1
0.6477362073241373,1
0.6238471002621323,1
0.6050214128899261,1
0.5535356105341509,1
0.5624807060959022,1
0.00014607151546115312,0
0.681758965590812,0
0.6289406874577578,0
0.6582515482571516,0
0.6148715439396392,0
0.6550582633117694,0
0.5883273661723668,0
0.5796383234053273,0
0.733927975208634,0
0.5294129792013715,0
0.6806308403649576,0
0.6572358143661523,0
0.011635292182400754,0
0.09993835159829963,0
0.024264514525317464,0
0.6557064929465408,0
0.7103551701503211,0
0.3287944390565095,0
0.3087642590515739,0
9.89244612408955e-06,0
0.7374384616892449,0
0.6370659461994833,0
0.5984874501653484,0
0.6295851659615795,0
0.6220853019861116,0
0.32503297187445773,0
0.6438584453284306,0
0.6916433880154637,0
0.018928826957318123,0
0.6098609309583755,0
0.5650342930176852,0
0.6523265087661889,0
0.5902123714120904,0
0.6213253649457152,0
0.5170446438516556,0
0.1295321609725295,0
0.17854090587248467,0
0.6382522042783397,0
7.683399694120591e-05,0
0.6005101784934324,0
4.282141937120193e-06,0
0.11735775261637121,0
0.5168288707542888,0
0.5083360185101021,0
0.40522501140969935,0
0.02676201350256266,0
0.6944162343717476,0
0.08736650507813937,0
0.5854687205978832,0
0.43988409502748604,0
0.45408312579638516,0
0.5399022226052723,0
0.5910777431456881,0
0.002303613332883664,0
3.3444179667380124e-08,0
0.0004485711083137859,0
8.88934928508549e-05,0
0.0012091989667202803,0
0.6352723710934653,0
1.2736248774383165e-10,0
0.6928683452286543,0
0.46650237725552535,0
3.681048519261945e-08,0
0.6214323925074732,0
0.6615912027519304,0
0.5582346137498784,0
0.4713165427125863,0
0.6425010998004208,0
0.45121518974311087,0
0.6535831498989143,0
0.5874574911640513,0
0.608092588471768,0
0.4904703380624458,0
0.6175033407731698,0
0.7049016085361995,0
9.082152265320478e-09,0
0.6090116126196145,0
0.01766123404656689,0
0.6674301207315754,0
0.3900037249046481,0
0.43588313624234726,0
0.07180954766725342,0
0.6224023549277599,0
0.5424543811341447,0
0.6960181734991968,0
0.6499487834377461,0
0.09964196806231193,0
1.1147242049532657e-08,0
0.6650615038923902,0
0.01010832492164223,0
9.03463249223734e-06,0
0.5669853278196085,0
0.1184288745268574,0
0.07483917279630826,0
0.737617386319489,0
0.45282950531555477,0
0.674677183566065,0
8.244940676976037e-06,0
0.00042673695035288427,0
0.005084260146019666,0
0.6030765093195682,0
0.4910268464468838,0
2.187916388140103e-06,0
0.007269216072130279,0
0.49257865346117125,0
0.11504301940082268,0
0.6246868243855122,0
0.05216419369867138,0
0.0004023571461758152,0
0.565872282504836,0
0.6196383871367985,0
0.0014106423280755625,0
0.3694672980155803,0
0.00015037789979804677,0
0.5703565515248464,0
0.670060729514007,0
0.004299507643302777,0
0.00015380638755787976,0
0.614945710866264,0
0.6519164864085558,0
0.561488284104673,0
0.6974958447900942,0
0.6039868337841725,0
0.5897689234121228,0
0.0039595240009270465,0
0.7196900699603768,0
0.6732481624791076,0
0.6890267380143896,0
0.7377229659373572,0
0.7062263954981554,0
0.49070666448924866,0
2.0285244742183588e-05,0
0.723464837174963,0
0.018205506629392434,0
0.5821861739704282,0
0.03146020266826586,0
0.09684998261413276,0
0.6954619656574743,0
2.7100502644996017e-06,0
0.7392596931893675,0
0.5328661777734319,0
0.4417678176858635,0
0.0013583850679996408,0
0.4007086685368968,0
1.3343378498033676e-07,0
0.3031406419606822,0
0.4482843037771537,0
0.4549212872980806,0
0.6053514264175113,0
0.3511388917712006,0
0.5666345283921431,0
0.6477150715720084,0
2.9738210641447046e-12,0
0.4763998456779424,0
5.884379244512706e-05,0
4.4729197283348884e-06,0
0.7054097026456618,0
0.45971153106479357,0
9.944715397834617e-05,0
0.6871998359097635,0
0.6781171450016146,0
0.07034003470109593,0
0.6831226078072743,0
0.5501878381428574,0
0.5041668055521121,0
0.7094914558312705,0
5.134548973858913e-07,0
0.00557820785096153,0
0.5906339328821657,0
0.5629802279582196,0
0.5639373534271453,0
3.0613945184443434e-07,0
1.981361376690919e-07,0
0.5984615027602765,0
0.6672234853325067,0
0.2837262903023738,0
0.6294937937273442,0
0.4339038633823357,0
4.841159774874047e-05,0
2.455036136107304e-16,0
0.6743433641429025,0
0.03345920728408045,0
0.7487839258725563,0
0.5040559532417396,0
0.0006996924739924716,0
3.558514282988016e-07,0
0.6307351940607304,0
0.0018489125675388062,0
0.6305690044520097,0
9.683835045953213e-08,0
0.0014315068747751698,0
4.28753302499892e-06,0
0.6256540321829432,0
0.6294133031257618,0
0.17977651601080094,0
0.5746901642558006,0
5.4965222863844885e-05,0
0.5600504341708679,0
0.07459960621693712,0
0.5377644191713605,0
0.6780966002479829,0
0.38624684929286873,0
0.47248113343770576,0
0.5391561726290347,0
0.12585577953971383,0
0.6394129595710663,0
0.002918601592252887,0
0.6066990287604093,0
0.2549454283200117,0
0.6658628990738648,0
0.658049560256828,0
0.645167065296185,0
0.6882764636264123,0
7.50114119818598e-05,0
0.5970214776638667,0
0.5926192954850225,0
0.7176411534526913,0
0.1410780259746196,0
0.6225568782095731,0
0.6181054672806046,0
0.6465793192632878,0
0.3344695203537457,0
0.10192586745773355,0
0.0004423925518031371,0
0.04145019703309885,0
0.648122826305701,0
7.983915810407855e-09,0
0.17472163749720795,0
0.5456824995937612,0
0.09379815100504998,0
0.30003540891780855,0
0.44129744801761045,0
1.6446799032335686e-05,0
0.6779421307601667,0
0.10790879932235883,0
0.722268149820838,0
0.5548053176054814,0
0.4501764840247691,0
0.017324401181655975,0
0.5072641441362333,0
0.25025525480871313,0
0.43900615425102857,0
0.6043239497193627,0
0.15701675268223972,0
0.20734870688987664,0
0.5990149661615206,0
0.5638525726335245,0
0.5460199287269354,0
0.6817865419469571,0
0.6390416641157208,0
0.005925689007306328,0
0.024333460104484617,0
0.12172504475852347,0
0.2781093627101461,0
0.002658734656778082,0
0.7105016422932744,0
0.5140956206101274,0
2.3312599827183785e-08,0
0.4443334374714197,0
0.05990295300043475,0
0.6424884997318585,0
0.11049491528592882,0
0.6410567389103813,0
0.0012622646694559236,0
0.7339377608836214,0
0.5233895270807186,0
0.0002457247845912938,0
0.6543106527755705,0
0.6335151077957931,0
0.0724656758147222,0
0.03472181852079909,0
0.47964088039519165,0
0.3855776232788971,0
0.7423666571359193,0
0.03391192863429659,0
0.4059699140194451,0
0.7389851817765497,0
0.6980915813870394,0
0.7005972067285081,0
0.28430525851416805,0
0.5965440426159352,0
0.47599228358942103,0
0.44720356868544225,0
0.7284801325870507,0
0.6729400160780965,0
0.03150569789390533,0
0.6482151793831548,0
1.0191145999979972e-07,0
0.08629040747322403,0
0.020018150561491234,0
0.6024740683332795,0
0.662018263389572,0
0.5562738436751037,0
1.721563650348275e-05,0
0.048772625465149363,0
0.14821630021189255,0
0.5779745880202208,0
0.6998353715951837,0
9.603882915864432e-06,0
0.5987218285457641,0
0.4141950884827004,0
0.6711823748397707,0
0.6460399575466433,0
0.6819654698684877,0
0.6539970280177255,0
0.6809346732907515,0
0.03497556456688971,0
0.5917514408720306,0
0.6317503310731064,0
0.612863208810176,0
0.6278389900716235,0
0.48166793378078454,0
0.6060676737145917,0
0.7144763773284748,0
0.5309865550320787,0
8.26645401446643e-09,0
0.4637700703650747,0
0.6567681390129788,0
0.6111845184400704,0
0.6242917705136476,0
0.7476209412350823,0
0.6246669334522317,0
0.6743613304796183,0
0.5243192349190218,0
0.592481074055783,0
0.6345141189267172,0
0.7175865833618857,0
0.008589734633477689,0
0.6662242489739155,0
0.5030667208780296,0
0.6914797233612776,0
0.6184051236258226,0
0.5807651589214138,0
0.00022667112231878543,0
0.23178838256364062,0
0.5860480975512458,0
0.660354527342984,0
0.3524861631987158,0
0.057598243375242636,0
0.2578940211020578,0
0.28106102291495894,0
0.5770717942647613,0
0.010745435227348585,0
0.5758242624568204,0
0.662669926437531,0
0.7175385633311527,0
0.6029124673474914,0
0.46431833837769076,0
0.4577511707058513,0
0.7235443685509376,0
0.04608952504579346,0
0.00011141782982395697,0
0.5701172816471319,0
0.05243542766186495,0
0.6767727376894437,0
0.002618623243303572,0
0.31122493571487836,0
1.2233737917207436e-08,0
0.6561105930271565,0
4.621679713066956e-05,0
0.6457858072981739,0
0.47573869726338763,0
0.3617340814230827,0
0.4864912134922649,0
0.7030049846679084,0
0.29360126409400295,0
0.6173330022161991,0
0.5272652114197394,0
0.674245305049727,0
0.5712185278645889,0
0.0002571238767582438,0
0.0001931279708263917,0
0.6473348838596915,0
0.3410823926416386,0
0.5090865511961532,0
2.0622642246743663e-09,0
0.006181714650101152,0
4.6036924901904084e-07,0
0.6348543624445872,0
0.6484040301836526,0
2.3624457366814633e-07,0
7.17896124270884e-06,0
3.4583277649278126e-26,0
0.7225128537448068,0
0.67876575645355,0
0.5257717606882023,0
0.5306419496696658,0
0.7196761438573048,0
0.7171015745638427,0
0.0006239709207815148,0
0.04204338392742536,0
0.6481639952700229,0
0.6400950702340331,0
0.6118020161508966,0
2.628352595652383e-05,0
0.2131874976450528,0
0.6449203934790803,0
0.1827686440365076,0
1.0446032274164942e-06,0
0.00566310174000685,0
0.7071046861370244,0
0.0005401796886166925,0
0.7071008647516461,0
0.7134653408200595,0
0.5434259732595275,0
0.07949546880603414,0
0.3170838578901573,0
0.008664282936852483,0
0.6763002268320281,0
0.5246853773213112,0
0.0009119076841400864,0
0.7133579037992573,0
0.4798878487446445,0
0.5641730301233202,0
0.003528784768197778,0
0.6696833619289584,0
0.7205791765534039,0
0.49518055311795756,0
0.6013694169775416,0
0.7020882463308952,0
0.5552872934688844,0
5.562193531738577e-14,0
0.6188374135525462,0
0.5214914620664395,0
0.010678825037214236,0
0.5247552005665552,0
0.5698125024710493,0
0.27819094641277586,0
0.4690467977608777,0
0.3546668009371534,0
0.023190715253169725,0
0.6643341636586491,0
0.0006551037177456359,0
0.3159617197254184,0
0.5592124582509855,0
0.006978601665385191,0
0.4488603648434919,0
0.6213810956842855,0
0.6736986651644498,0
0.569858624164606,0
0.7143243730663912,0
0.6283812919186544,0
0.6666816910885545,0
0.6995030502865444,0
0.0005983966217365735,0
0.6339362813682824,0
0.4353705174412159,0
0.6419479639223873,0
0.29471861297575525,0
0.6979678572293307,0
0.640645002359117,0
0.6267581078514738,0
0.5650090286460734,0
0.0007415514102305354,0
0.6549533969053457,0
0.725268410528461,0
0.02088864613535875,0
0.6814371310942606,0
0.5987321086544232,0
0.5112295642347275,0
0.5273033287727814,0
2.7008666302909974e-05,0
3.5242231419913755e-06,0
0.14628643321938223,0
0.6196933241692625,0
0.6780890376475154,0
0.32100033663083666,0
0.4605391363093039,0
0.6999960418965477,0
0.6191030003310644,0
0.6582393633840962,0
0.683280003461926,0
0.47854461915346935,0
0.5912636113188063,0
0.15406052992297584,0
0.021872790411128974,0
0.6157467977798808,0
0.4138054836706779,0
0.08970814089961716,0
0.0001704250540775522,0
0.6426303343098277,0
0.6108245142797253,0
0.36502318784000815,0
0.4262189712683673,0
0.282218372159563,0
0.6654807112156667,0
0.11264746527007537,0
0.7262801611155004,0
5.4773773273706e-07,0
0.7020003758973246,0
0.47581113171899175,0
0.32594868439260444,0
0.5926721215276903,0
0.6052121282401804,0
2.347689525473377e-06,0
0.5084070538533805,0
0.10795450006314657,0
0.6500971327474641,0
0.4274707016623756,0
0.5990073101639067,0
0.5271738820151531,0
0.7363236064832617,0
0.3223077243187538,0
0.0006622559784447829,0
0.00024141296410498778,0
0.5618773576286692,0
0.4256975801267552,0
0.6841791303561844,0
4.5142014762333854e-10,0
0.5500043477154828,0
0.6698130346423711,0
0.10764175520721832,0
3.284903421015528e-09,0
0.013493932286348684,0
0.0008282378016829713,0
0.5909216916100937,0
2.4288846969219204e-05,0
0.6763075844444423,0
0.5611188705142358,0
0.6605469080530124,0
0.5855693688109148,0
0.6044798388339765,0
0.594451458981529,0
8.716299582890794e-09,0
0.6317373338161295,0
0.244017170379303,0
0.04048434447404206,0
2.599718281703146e-05,0
0.5421973005568291,0
0.687564236543268,0
0.0010555081558942243,0
0.009702048509160018,0
0.7305767595727578,0
0.6226656747316831,0
0.5428044748397993,0
1.69203175020161e-09,0
0.706948010348149,0
0.6318711765974279,0
0.5908402419815807,0
0.02627382017148057,0
0.42212829798896706,0
0.4358698642671512,0
0.681787385264355,0
0.6597607203409984,0
0.0017558638767859744,0
0.0035528195682158806,0
0.737415359423729,0
0.7474179615621129,0
0.5556815321396419,0
0.00026651966649356216,0
0.6575997172728232,0
0.0074942360252918325,0
0.6897635105247876,0
0.6066473230626988,0
0.0021704019125496823,0
0.7150374654554701,0
0.6875958007437021,0
0.6355375553939188,0
0.2229110662520302,0
0.5711067337517264,0
0.5318363292683167,0
0.5496052583228859,0
0.2519834073169775,0
0.6572519676076621,0
0.7019521559643594,0
0.44612818959670947,0
0.45530525811356604,0
0.14057464163396677,0
0.691138390545232,0
0.14179254566295774,0
0.007487145920317872,0
0.7154211729473774,0
0.45363019470488997,0
1.399588104119338e-07,0
0.6944620518485964,0
0.688635931157399,0
0.6862956111215899,0
0.00012779382237068412,0
0.617390260290796,0
0.018833382142754606,0
4.86859257757284e-06,0
9.722475730666979e-06,0
0.22620999483647447,0
0.6814441577897873,0
0.7236368918975058,0
0.7220514338795163,0
8.794212142219437e-05,0
0.7126969975013857,0
0.5044109440503869,0
0.6179665445578443,0
0.668463726521707,0
0.5402601032492848,0
0.7097080914718513,0
0.5559371216011778,0
0.5655087150120766,0
0.7393001519554581,0
0.6665705365534922,0
0.6742244132926795,0
0.6994640328354039,0
0.6024495213431204,0
0.2146501604679703,0
4.312804403276576e-07,0
0.04481364829869706,0
0.5123127682136239,0
0.4136269726413025,0
0.6394162210499553,0
0.733650667589727,0
0.6655383122649096,0
0.6277708560601792,0
0.650479966209425,0
0.5302557921267632,0
0.037035717851035224,0
0.0025673106929600138,0
0.003585799814084982,0
0.11913696341624358,0
3.5262678196384644e-07,0
0.6659849825980094,0
0.6190571489005118,0
0.12397161679156737,0
0.0007554625317610401,0
0.1691506761318861,0
0.6354576702560826,0
0.6271910273598508,0
0.6056866770508363,0
0.6710392836019332,0
0.6590656565167765,0
0.017783892618082955,0
0.6369834988337123,0
0.42622691966604714,0
0.5464864785045667,0
0.6300899428793345,0
0.0014507031503788583,0
0.6038322123012279,0
0.5815262193664621,0
0.23818461239734973,0
0.0015527031230906548,0
0.3877197063743258,0
0.5718876649014721,0
0.5614314187712872,0
0.18194426533138075,0
0.6247872105888406,0
0.639937892012545,0
0.6910240171221037,0
0.6407048063376876,0
6.62791047646513e-08,0
0.00036998865958306066,0
0.05552989734950029,0
0.14558036352145162,0
0.7279056054542916,0
0.6697885463268347,0
0.35923148272431427,0
0.6000388225822088,0
0.63387324433659,0
0.4663701289691092,0
0.5819528268634129,0
0.5152039092996473,0
0.7073853912437171,0
0.5492433792487416,0
0.5808557467119111,0
0.6399642820742952,0
0.6692928908173539,0
0.19097304124301503,0
0.07873662228275621,0
0.6033379122508725,0
0.029070341525098894,0
3.96765636288385e-06,0
0.4167828932156624,0
0.7327711183121791,0
0.6055128748324238,0
1.3660554035119022e-08,0
0.1304311806901604,0
0.690546460432592,0
1.8711781125923913e-06,0
0.6299823011121063,0
2.1460902437241954e-10,0
0.6747066541970196,0
0.4815041351022726,0
1.4354420927076379e-05,0
0.6635409975627967,0
0.6837836291416027,0
0.5040706924988879,0
0.3853273254163723,0
0.6796598270630416,0
0.6615804276966228,0
0.7232450870450966,0
0.6601748621564649,0
0.49799309160150296,0
0.7343120879975619,0
0.5637018846901465,0
0.14782312776156153,0
0.42634141303176004,0
0.006273555401216351,0
4.873234178632172e-09,0
0.6156501692841213,0
0.4167967077867756,0
0.5387327733365624,0
0.5430412864272427,0
4.260757908057017e-07,0
0.7373374486436551,0
0.4315867470562579,0
2.116617913414457e-08,0
9.110516233543577e-08,0
0.47496133736525853,0
0.04308005597227613,0
0.5919553682110656,0
2.2581867693204696e-18,0
0.5897222099413227,0
0.44906571715012183,0
0.5626917148659875,0
0.5252919616343239,0
0.45505601292340947,0
0.7273952716124797,0
0.6546721742483853,0
0.7123879528108502,0
0.07608719572465424,0
0.7187858808822726,0
0.16797288717749537,0
2.026740354845759e-07,0
0.5611792166462168,0
0.1393583027306708,0
1.515020884742176e-07,0
0.5737595158576417,0
0.0006967120807052317,0
0.0012972817718975628,0
0.5111798129440611,0
0.5515754151580916,0
0.154426597134436,0
0.4496759205072316,0
5.280322412044215e-07,0
0.32099088594474706,0
0.6206631113437525,0
0.5659972508495549,0
0.630721728733476,0
0.37231586353824936,0
0.002076639187778447,0
0.6246070428422015,0
3.671027531547431e-08,0
0.5300909032220857,0
1.5221986547127354e-06,0
0.120144554129826,0
0.6050300954810235,0
